5.00,3.14,-0.00,0.73,5.00,6.13,6.00
4.00,4.00,3.00,-0.00,1.76,6.24,7.00
-0.00,3.00,3.00,2.00,7.00,5.00,6.00
4.00,2.68,1.72,0.00,4.70,5.89,7.00
5.30,1.70,3.38,0.00,3.00,5.62,7.00
5.00,4.00,-0.00,1.44,3.00,5.56,7.00
5.00,2.00,2.00,0.00,5.00,7.00,5.00
3.59,2.59,1.76,-0.00,6.24,6.41,5.41
3.16,-0.00,3.00,1.69,5.66,6.00,6.49
5.00,2.23,1.72,-0.00,4.55,6.58,5.93
5.41,4.00,1.55,0.00,2.59,6.45,6.00
5.41,2.59,1.40,-0.00,4.34,6.00,6.26
6.00,4.00,0.95,-0.00,4.00,4.52,6.53
5.00,2.70,-0.00,1.21,5.00,5.79,6.30
6.27,4.00,0.87,-0.00,3.86,5.00,6.00
6.00,3.00,4.00,-0.00,2.00,4.00,7.00
3.00,-0.00,3.00,2.27,5.73,5.00,7.00
4.00,2.59,2.00,0.00,5.41,7.00,5.00
4.00,4.00,0.00,1.44,4.00,5.56,7.00
3.89,-0.00,3.00,1.70,6.15,4.70,6.57
4.21,2.69,1.81,0.00,6.10,4.60,6.58
5.00,3.00,1.74,-0.00,3.66,6.60,6.00
5.00,2.64,1.87,-0.00,3.93,5.94,6.61
4.77,4.00,1.84,-0.00,2.70,6.30,6.39
5.35,3.12,1.80,-0.00,3.29,5.91,6.53
5.26,3.68,3.13,-0.00,1.56,6.37,6.00
-0.00,2.62,1.70,4.86,4.37,6.34,6.11
5.31,3.94,1.64,-0.00,2.83,6.41,5.87
1.84,-0.00,2.38,4.77,4.62,6.39,6.00
5.00,3.36,-0.00,1.32,4.00,6.32,6.00
0.00,3.00,3.00,3.00,7.00,4.00,6.00
4.00,2.00,3.00,-0.00,5.00,7.00,5.00
4.72,3.41,3.00,-0.00,2.22,6.64,6.00
4.00,6.60,3.66,1.74,-0.00,4.00,6.00
5.00,3.00,1.90,-0.00,5.51,3.88,6.70
5.81,4.00,1.88,-0.00,3.05,4.63,6.63
4.55,3.20,3.80,-0.00,1.87,6.33,6.25
-0.00,2.68,3.91,4.90,2.11,6.48,5.93
6.00,4.00,1.59,-0.00,4.41,3.59,6.41
5.60,3.11,1.67,-0.00,4.75,4.31,6.56
5.66,4.00,1.69,-0.00,3.16,5.00,6.49
5.81,2.91,1.82,-0.00,5.27,3.92,6.27
5.00,3.32,0.00,1.44,5.00,4.68,6.56
4.83,3.56,-0.00,1.45,6.00,4.00,6.15
5.00,2.79,-0.00,1.66,5.70,4.67,6.18
5.67,2.42,3.00,0.00,4.48,3.71,6.72
6.66,4.00,3.15,-0.00,4.00,2.34,5.85
5.49,3.77,3.26,-0.00,2.07,4.80,6.61
-0.00,2.59,2.38,5.41,4.62,4.38,6.62
5.91,2.33,2.80,-0.00,4.76,3.85,6.35
-0.00,2.59,2.59,3.59,5.41,5.41,6.41
5.00,4.00,-0.00,1.74,5.00,3.66,6.60
4.77,4.00,0.00,1.84,5.62,3.38,6.39
4.13,3.00,-0.00,1.97,5.58,5.00,6.32
5.00,4.47,-0.00,2.19,5.41,2.59,6.34
5.00,3.59,-0.00,1.59,6.41,4.41,5.00
7.00,4.00,4.00,-0.00,3.00,3.00,5.00
6.73,4.00,3.27,-0.00,4.00,2.59,5.41
4.00,3.41,2.22,-0.00,6.64,4.72,5.00
5.88,4.55,-0.00,2.47,6.25,3.65,3.20
4.55,4.35,-0.00,2.12,5.53,3.20,6.25
5.62,3.75,0.00,2.14,6.11,3.38,5.00
5.41,4.00,2.59,-0.00,6.00,5.41,2.59
4.00,2.00,2.00,2.00,0.00,7.00,7.00
5.00,1.00,1.00,-0.00,5.00,5.00,7.00
-0.00,3.00,3.00,0.00,6.00,6.00,6.00
5.00,2.00,0.00,-0.00,5.00,6.00,6.00
-0.00,3.00,2.00,1.00,5.00,6.00,7.00
5.00,1.21,0.81,-0.00,5.00,5.79,6.19
4.00,2.59,0.00,-0.00,5.41,6.00,6.00
-0.00,2.47,1.63,2.00,4.79,6.11,7.00
4.00,4.00,1.00,-0.00,2.00,6.00,7.00
5.48,-0.00,1.00,1.83,3.69,5.00,7.00
-0.00,3.00,2.12,0.93,5.66,6.00,6.30
5.00,3.00,0.00,-0.00,6.00,4.00,6.00
4.00,3.00,1.76,2.00,-0.00,6.24,7.00
4.00,3.43,2.00,-0.00,1.49,6.09,7.00
0.00,3.00,3.00,1.00,6.00,4.00,7.00
5.30,1.70,1.70,-0.00,3.00,5.30,7.00
4.62,3.38,1.00,-0.00,2.38,5.62,7.00
-0.00,2.59,1.76,1.76,5.41,6.24,6.24
5.00,1.86,0.94,-0.00,3.97,6.31,5.92
5.26,-0.00,2.08,0.86,3.64,6.17,6.00
5.29,-0.00,0.92,1.93,3.74,6.24,5.87
6.00,4.00,0.00,-0.00,4.00,6.00,4.00
5.81,3.53,1.66,2.00,-0.00,4.00,7.00
-0.00,3.00,2.27,1.59,5.73,4.41,7.00
4.00,1.44,2.00,-0.00,4.00,5.56,7.00
3.36,0.00,2.14,1.41,4.70,5.39,7.00
3.00,-0.00,3.00,1.00,5.00,5.00,7.00
-0.00,3.00,3.00,0.95,6.00,4.52,6.53
5.00,-0.00,2.00,3.36,1.32,6.32,6.00
5.22,-0.00,1.80,1.49,3.29,5.91,6.29
4.85,3.51,0.94,-0.00,2.42,6.33,5.94
3.14,-0.00,3.00,0.73,5.00,6.13,6.00
5.00,2.00,0.95,-0.00,5.00,4.52,6.53
4.00,2.31,0.84,-0.00,4.69,6.16,6.00
5.00,2.12,0.93,-0.00,5.66,4.00,6.30
5.00,2.07,0.84,-0.00,5.67,4.33,6.09
5.00,2.48,-0.00,0.47,5.00,5.00,6.05
4.00,3.00,3.00,1.44,-0.00,5.56,7.00
3.00,4.62,1.70,-0.00,2.38,5.30,7.00
-0.00,3.00,2.00,2.00,5.00,7.00,5.00
4.00,4.00,2.46,-0.00,1.32,5.21,7.00
-0.00,3.00,2.23,1.72,5.93,4.55,6.58
4.41,1.59,2.00,0.00,3.59,6.00,6.41
4.51,3.49,1.90,1.69,-0.00,6.10,6.31
4.71,3.16,1.49,-0.00,2.29,6.36,6.00
3.14,-0.00,2.13,1.60,4.86,5.87,6.40
3.42,-0.00,2.35,1.26,4.78,5.93,6.26
2.70,-0.00,3.00,1.21,5.00,5.79,6.30
4.00,1.59,1.76,-0.00,4.41,6.00,6.24
3.86,-0.00,3.00,0.87,6.27,4.00,6.00
4.00,2.59,0.95,0.00,5.41,4.52,6.53
4.23,2.66,0.94,0.00,5.81,4.00,6.35
5.00,3.00,0.94,-0.00,5.48,3.17,6.40
3.91,2.62,0.86,-0.00,4.69,5.81,6.11
5.21,0.85,3.38,-0.00,2.86,5.62,6.08
5.00,2.76,-0.00,0.71,3.92,5.55,6.06
4.00,4.00,2.00,-0.00,2.00,7.00,5.00
3.66,3.00,3.00,1.74,-0.00,6.60,6.00
4.24,3.29,1.80,-0.00,2.30,5.91,6.46
4.00,4.00,-0.00,1.00,4.00,4.00,7.00
4.00,3.36,3.00,1.32,-0.00,6.32,6.00
5.00,1.74,2.00,-0.00,5.00,3.66,6.60
5.38,0.00,2.13,1.65,3.68,4.60,6.56
4.00,3.89,2.38,-0.00,1.50,5.85,6.38
3.85,-0.00,2.37,1.36,4.38,5.89,6.15
4.13,1.59,1.97,-0.00,5.58,4.41,6.32
5.00,1.45,2.23,-0.00,5.34,3.65,6.34
3.91,1.88,1.68,-0.00,4.65,5.61,6.26
5.25,1.37,3.17,-0.00,2.59,5.41,6.20
5.00,2.59,-0.00,1.14,3.68,5.41,6.18
6.27,3.00,0.87,-0.00,3.86,5.00,5.00
6.17,4.00,0.86,-0.00,4.40,3.04,5.53
6.13,4.00,0.73,-0.00,3.14,5.00,5.00
-0.00,3.00,3.00,1.90,3.88,5.51,6.70
4.45,3.39,1.86,0.00,2.43,5.26,6.61
4.00,-0.00,3.16,1.69,5.66,3.00,6.49
3.32,-0.00,3.00,1.44,5.00,4.68,6.56
4.00,2.44,1.59,0.00,5.00,4.41,6.56
4.00,6.45,1.55,2.59,-0.00,4.00,5.41
4.21,2.68,1.55,0.00,3.61,5.59,6.35
4.00,3.67,2.78,-0.00,1.52,5.77,6.26
4.60,3.40,1.62,-0.00,5.41,2.59,6.38
4.41,2.70,3.38,-0.00,1.59,5.62,6.30
5.41,1.67,3.26,2.59,-0.00,4.74,6.33
2.79,-0.00,3.00,1.66,5.70,4.67,6.18
5.00,2.59,1.76,-0.00,5.41,3.00,6.24
4.32,3.00,-0.00,1.28,3.65,5.45,6.29
5.00,3.87,-0.00,1.42,4.85,2.53,6.33
-0.00,1.45,2.59,5.41,3.56,4.83,6.15
-0.00,2.19,1.64,5.34,3.90,4.76,6.18
6.11,2.14,1.70,-0.00,5.30,3.75,5.00
4.00,4.00,3.26,-0.00,1.08,5.51,6.15
5.41,4.00,-0.00,1.27,4.73,6.00,2.59
5.00,2.38,-0.00,1.21,5.79,4.62,5.00
4.00,3.66,3.00,-0.00,1.74,5.00,6.60
5.41,4.00,2.59,-0.00,2.00,3.59,6.41
4.47,2.59,3.00,-0.00,5.41,2.19,6.34
-0.00,3.00,1.59,3.59,6.41,5.00,4.41
5.26,4.00,1.56,-0.00,3.13,3.68,6.37
1.84,-0.00,2.38,4.77,4.62,6.39,4.00
-0.00,3.77,2.47,5.15,4.48,1.82,6.31
2.59,-0.00,1.81,3.54,6.19,5.41,4.46
4.45,1.80,2.75,-0.00,3.29,5.91,5.80
5.00,4.00,0.00,1.32,4.00,3.36,6.32
3.59,5.47,1.43,-0.00,4.36,3.11,6.04
-0.00,2.52,1.59,5.00,4.41,6.17,4.31
5.41,2.59,-0.00,1.62,4.75,3.71,5.92
5.81,2.59,1.66,-0.00,3.53,5.00,5.41
4.77,3.66,-0.00,1.22,6.03,3.32,5.00
5.00,4.41,-0.00,1.59,5.73,2.27,5.00
3.00,-0.00,3.00,3.00,4.00,7.00,4.00
4.72,4.00,3.41,-0.00,2.22,3.00,6.64
5.41,2.59,3.46,-0.00,4.00,2.32,6.21
3.38,-0.00,3.00,2.14,3.75,6.11,5.62
4.55,4.80,0.00,1.75,3.45,3.20,6.25
5.00,4.62,-0.00,2.14,3.75,2.38,6.11
2.07,-0.00,2.59,3.48,5.41,5.93,4.52
-0.00,2.59,2.59,5.41,5.41,2.59,5.41
4.00,5.00,-0.00,1.59,6.00,3.00,4.41
5.62,3.38,-0.00,1.59,4.41,3.38,5.62
4.00,4.54,-0.00,1.79,5.41,2.59,5.68
0.00,2.00,2.00,2.00,2.00,7.00,7.00
5.00,1.00,0.00,-0.00,5.00,5.00,6.00
4.00,2.00,2.00,1.00,-0.00,6.00,7.00
0.00,3.00,1.00,1.00,5.00,5.00,7.00
-0.00,3.00,2.00,0.00,5.00,6.00,6.00
3.43,0.00,2.00,2.00,1.49,6.09,7.00
-0.00,2.38,1.70,1.00,4.62,5.30,7.00
-0.00,3.00,1.21,0.81,5.00,5.79,6.19
4.00,4.00,0.00,-0.00,2.00,6.00,6.00
5.48,-0.00,0.00,1.83,3.69,5.00,6.00
-0.00,2.00,1.44,2.00,5.56,4.00,7.00
3.69,3.00,1.83,1.00,-0.00,5.48,7.00
4.00,3.31,1.00,0.00,1.52,5.17,7.00
-0.00,0.84,2.31,2.00,4.69,6.16,6.00
-0.00,2.43,1.76,0.92,4.78,6.24,5.86
5.00,0.87,1.00,-0.00,5.00,3.86,6.27
5.40,0.00,1.15,0.77,3.59,5.00,6.08
-0.00,3.00,3.00,0.00,6.00,4.00,6.00
4.62,3.38,0.00,-0.00,2.38,5.62,6.00
5.00,2.00,0.00,-0.00,6.00,4.00,5.00
3.00,3.62,1.70,-0.00,1.38,5.30,7.00
4.00,2.46,1.32,2.00,-0.00,5.21,7.00
4.00,3.00,2.00,-0.00,1.00,5.00,7.00
4.62,4.62,1.00,-0.00,2.38,2.38,7.00
0.00,1.76,1.59,2.00,4.41,6.24,6.00
3.97,3.00,1.86,0.94,-0.00,5.92,6.31
4.00,3.14,2.00,-0.00,0.73,6.13,6.00
4.00,3.41,0.92,-0.00,1.60,6.23,5.85
5.31,-0.00,0.92,1.51,3.09,5.00,6.17
2.86,0.00,1.70,0.85,5.21,5.30,6.08
5.00,1.21,0.70,-0.00,5.79,4.30,5.00
4.00,2.59,0.00,-0.00,6.00,4.00,5.41
5.00,3.00,0.00,-0.00,6.00,3.00,5.00
5.00,2.00,-0.00,0.00,5.00,5.00,5.00
4.00,2.00,2.00,2.00,-0.00,7.00,5.00
3.00,3.00,5.00,1.00,-0.00,3.00,7.00
3.00,4.73,1.27,-0.00,2.00,4.00,7.00
4.00,1.00,2.00,-0.00,4.00,4.00,7.00
3.36,3.00,1.32,2.00,-0.00,6.32,6.00
3.89,2.38,1.50,2.00,-0.00,5.85,6.38
3.52,3.29,1.80,0.00,1.23,5.91,6.25
4.00,2.70,2.00,-0.00,1.21,5.79,6.30
-0.00,3.00,2.00,0.95,5.00,4.52,6.53
-0.00,3.00,2.12,0.93,5.66,4.00,6.30
5.38,-0.00,0.94,1.72,4.18,3.49,6.29
5.73,3.49,1.90,0.85,-0.00,3.92,6.10
3.13,0.00,0.94,1.79,4.81,5.00,6.32
4.14,3.38,0.92,1.79,-0.00,5.62,6.15
-0.00,3.00,2.07,0.84,5.67,4.33,6.09
4.57,3.04,0.92,0.00,1.88,5.39,6.20
4.00,1.69,0.83,-0.00,3.91,5.49,6.08
3.11,-0.00,2.06,0.71,4.68,5.38,6.06
3.35,1.79,0.81,0.00,4.63,5.34,6.08
2.48,-0.00,3.00,0.47,5.00,5.00,6.05
-0.00,2.44,1.59,2.00,5.00,4.41,6.56
-0.00,3.17,3.00,0.94,5.48,3.00,6.40
5.59,3.06,1.49,1.69,-0.00,3.95,6.23
5.30,1.70,1.59,-0.00,2.70,4.41,6.30
0.00,2.59,1.59,1.76,5.41,4.41,6.24
4.00,4.00,0.95,-0.00,2.00,4.52,6.53
5.21,4.15,0.94,0.00,2.29,3.08,6.32
3.26,-0.00,2.00,1.08,5.51,4.00,6.15
3.14,-0.00,1.75,1.26,4.31,5.39,6.15
2.73,0.00,2.13,1.12,4.59,5.25,6.17
2.76,3.92,3.00,0.71,-0.00,5.55,6.06
3.64,0.00,2.08,0.86,6.17,4.00,5.26
3.00,0.00,2.31,0.84,4.69,5.00,6.16
4.62,2.38,0.85,-0.00,2.86,5.21,6.08
4.00,3.87,0.68,-0.00,2.19,5.21,6.06
3.66,1.85,0.85,-0.00,4.65,5.99,5.00
3.68,1.90,0.83,-0.00,4.38,5.89,5.32
5.00,0.83,2.06,-0.00,5.25,3.16,5.70
5.00,3.64,2.00,0.68,-0.00,5.68,5.00
5.00,2.32,-0.00,0.44,5.00,3.68,5.56
3.66,3.00,1.74,2.00,-0.00,5.00,6.60
4.00,3.32,2.00,-0.00,1.44,4.68,6.56
5.26,3.68,1.56,-0.00,2.00,3.13,6.37
-0.00,3.65,1.45,2.23,5.34,3.00,6.34
6.32,2.00,-0.00,1.32,3.36,4.00,5.00
3.32,3.89,2.12,1.26,-0.00,5.12,6.29
2.59,3.68,3.00,1.14,-0.00,5.41,6.18
3.22,1.41,1.90,0.00,4.95,4.21,6.31
3.00,3.92,2.34,1.23,-0.00,5.31,6.20
4.19,2.83,1.35,-0.00,2.19,5.29,6.15
2.87,4.41,1.59,1.82,-0.00,5.13,6.18
3.00,-0.00,3.00,0.87,5.00,3.86,6.27
4.00,3.34,2.35,-0.00,1.01,5.15,6.15
4.00,1.30,1.75,-0.00,3.84,4.94,6.17
5.38,1.80,1.35,-0.00,5.91,4.27,3.29
3.14,-0.00,3.00,0.73,6.13,4.00,5.00
4.00,2.31,0.84,-0.00,6.16,4.00,4.69
3.39,2.40,0.86,0.00,4.32,6.02,5.00
4.20,2.59,0.85,-0.00,3.14,5.81,5.41
5.00,2.59,2.59,1.00,-0.00,5.41,5.41
4.57,3.40,0.71,-0.00,5.81,2.51,5.00
5.41,0.70,3.38,2.59,-0.00,5.62,4.30
3.16,-0.00,2.29,1.49,6.36,4.00,4.71
3.87,3.00,4.85,1.42,-0.00,2.53,6.33
4.62,4.41,1.59,-0.00,2.38,2.70,6.30
-0.00,3.00,2.14,1.70,3.75,6.11,5.30
4.00,4.49,2.43,-0.00,1.19,3.60,6.29
4.83,3.56,4.00,-0.00,2.00,1.45,6.15
3.75,2.14,3.62,-0.00,1.38,6.11,5.00
3.34,1.86,1.59,-0.00,4.66,6.14,4.41
3.89,3.16,0.00,1.34,5.26,2.37,5.99
5.87,0.00,2.59,2.79,1.34,4.00,5.41
5.00,1.59,2.00,0.00,6.00,3.00,4.41
2.82,-0.00,2.10,1.59,5.18,5.90,4.41
4.00,-0.00,2.37,1.12,3.57,5.95,5.00
5.88,3.65,2.47,0.00,1.09,3.71,5.20
3.32,0.00,2.33,1.16,4.36,5.93,4.90
4.00,1.59,1.59,-0.00,6.00,4.41,4.41
2.38,-0.00,3.00,1.21,5.79,4.62,5.00
4.18,1.87,1.41,0.00,3.54,5.66,5.33
5.62,1.59,1.70,-0.00,4.41,3.38,5.30
2.59,1.27,2.59,5.41,-0.00,4.73,5.41
4.00,4.00,-0.00,0.73,4.00,3.14,6.13
5.51,3.57,2.59,0.91,0.00,4.00,5.41
5.00,3.53,-0.00,1.13,4.76,2.08,5.50
3.64,4.00,0.68,-0.00,3.00,5.68,5.00
3.66,3.00,3.00,1.74,-0.00,6.60,4.00
4.41,3.00,6.41,1.59,3.00,-0.00,3.59
4.00,3.36,3.00,-0.00,1.32,6.32,4.00
6.19,3.69,3.40,0.00,1.51,2.54,4.67
3.55,3.29,1.80,2.20,-0.00,5.91,5.25
3.53,-0.00,3.00,1.66,5.81,2.59,5.41
3.32,3.66,3.00,1.22,-0.00,4.77,6.03
4.00,3.47,1.50,-0.00,2.24,4.92,5.87
5.79,3.78,1.43,-0.00,2.40,3.45,5.15
3.38,2.59,1.38,-0.00,3.62,5.41,5.62
1.59,3.23,4.41,4.77,2.15,-0.00,5.85
4.41,-0.00,3.00,1.59,5.73,2.27,5.00
4.41,2.59,1.59,-0.00,5.41,2.59,5.41
4.63,4.00,3.00,0.00,1.05,3.43,5.88
-0.00,1.22,2.46,4.85,3.48,4.32,5.67
-0.00,3.69,1.59,5.00,4.41,1.83,5.48
4.86,3.25,-0.00,0.89,4.00,3.38,5.62
4.62,2.38,6.11,2.14,3.00,-0.00,3.75
2.59,5.41,4.00,2.59,2.00,-0.00,5.41
