-2.00,0.85,-0.00,4.25,-1.10,0.00,-2.00
-1.17,0.29,0.92,4.24,-0.42,-1.64,-2.21
-2.30,-0.00,1.10,4.23,-0.48,-1.00,-1.54
-1.62,-2.20,4.23,0.62,0.79,-0.82,-1.00
-1.26,-0.53,0.19,4.21,1.10,-2.19,-1.54
-1.00,0.15,4.20,1.20,-0.78,-2.18,-1.58
-2.00,-1.00,-1.00,4.20,1.00,0.55,-1.75
-0.51,-0.00,4.18,1.31,-1.23,-2.00,-1.74
-1.00,-1.62,4.17,1.09,-1.81,0.62,-1.46
-0.63,0.00,4.16,1.41,-2.00,-1.41,-1.53
-1.00,0.25,0.52,4.23,-2.63,-0.00,-1.37
-1.40,-0.00,0.16,4.20,-1.15,0.74,-2.54
-1.00,0.00,0.00,4.19,0.86,-2.50,-1.55
-1.51,-0.40,0.38,4.19,-2.49,0.83,-1.00
-0.92,-0.00,0.95,4.17,0.00,-2.00,-2.20
-2.24,0.73,0.62,4.16,-1.62,-0.20,-1.45
-2.25,0.80,4.15,-1.16,0.73,-1.72,-0.55
-1.00,-1.70,4.13,1.18,-0.51,0.20,-2.31
-1.00,0.27,4.13,-1.19,-2.44,1.23,-1.00
-1.00,-1.00,4.12,1.37,-1.00,-2.49,0.00
-1.00,0.64,4.12,-0.76,1.00,-2.00,-2.00
-1.16,-0.48,4.11,1.27,-1.69,0.18,-2.23
-2.92,-0.00,-0.00,0.00,4.22,0.00,-1.30
-2.00,-0.00,0.38,4.17,0.00,-2.55,-0.00
-2.73,-0.00,0.73,4.16,-0.63,0.00,-1.53
-1.33,-0.00,0.18,4.15,0.73,-2.73,-1.00
-0.55,0.77,0.00,4.14,-2.63,-0.00,-1.74
-1.64,-0.00,0.28,4.12,-2.57,0.81,-1.00
-2.58,-0.00,-0.00,4.11,0.96,-0.81,-1.68
-2.17,0.51,0.80,4.10,-2.25,-0.44,-0.55
-1.70,0.11,1.00,4.10,-1.00,-2.51,0.00
0.19,0.00,4.07,-2.00,-2.26,1.06,-1.06
-1.00,-0.54,4.06,1.16,-2.50,0.40,-1.58
-1.62,0.62,4.06,-0.15,-1.56,-2.28,0.93
-1.00,0.53,-0.00,4.11,-2.95,0.31,-1.00
-1.73,-0.00,0.20,4.06,0.83,-2.72,-0.64
-0.55,0.80,4.00,-2.25,-2.25,0.80,-0.55
-3.08,-0.00,0.00,4.07,0.00,0.35,-1.35
-3.00,-0.00,-0.00,4.00,1.00,-1.00,-1.00
-1.00,0.38,0.00,4.43,-1.80,-1.00,-1.00
-2.00,-0.00,0.00,4.37,0.00,-1.37,-1.00
-1.00,0.68,0.28,4.25,-1.00,-1.29,-1.93
-1.00,0.24,0.76,4.24,-1.82,-1.00,-1.43
-1.00,-1.94,4.21,1.15,-1.00,-0.43,-1.00
-1.00,-1.00,4.14,1.48,-1.00,-1.00,-1.63
-2.23,-0.00,-0.00,0.45,4.22,-1.00,-1.43
-0.75,-2.27,-0.00,0.84,4.19,-1.00,-1.00
-1.62,0.62,0.44,4.17,-0.45,-1.28,-1.88
-0.72,0.24,0.87,4.16,-1.88,-1.68,-1.00
-1.64,-0.00,1.05,4.15,-1.89,-0.67,-1.00
-1.00,-0.00,4.13,1.14,-1.00,-1.27,-2.00
-1.35,-0.00,0.60,-0.00,4.14,-2.39,-1.00
-1.00,0.26,0.49,4.13,-2.19,-0.00,-1.69
-2.17,-0.00,0.20,0.62,4.12,-1.62,-1.14
-2.25,-0.00,0.76,4.11,-0.00,-1.39,-1.23
-1.00,0.36,0.75,4.11,-1.31,-0.60,-2.31
-2.31,-0.00,1.00,4.09,-0.49,-1.00,-1.29
-1.00,1.00,0.21,4.08,-1.00,-2.30,-1.00
-0.38,0.81,0.39,4.09,-1.72,-1.18,-2.00
-1.00,1.06,-0.00,4.08,-1.56,-0.41,-2.16
-0.71,0.21,1.06,4.07,-2.15,-1.00,-1.48
-0.67,0.62,0.86,4.06,-1.86,-1.38,-1.62
-1.00,0.48,1.00,4.05,-2.00,-1.00,-1.53
-1.54,-1.28,0.00,4.04,1.20,-0.42,-2.00
-1.78,0.00,1.25,4.03,-0.45,-1.26,-1.80
-1.00,0.26,1.24,4.02,-1.65,-1.00,-1.87
-1.00,-1.00,4.01,1.35,-1.88,0.12,-1.60
-1.00,-0.59,3.98,1.52,-0.35,-1.87,-1.70
-1.00,-1.00,3.97,1.60,-0.45,-2.12,-1.00
-0.32,-1.00,3.92,1.73,-1.00,-1.73,-1.60
-2.00,-0.00,0.74,4.04,0.00,-0.61,-2.17
-2.43,-0.00,0.84,4.04,-0.00,-1.45,-1.00
0.15,-1.77,-0.00,0.83,4.02,-1.00,-2.23
-1.00,0.46,0.79,4.02,-2.33,-0.38,-1.55
-1.74,0.50,0.77,4.01,-0.33,-2.22,-1.00
-1.29,-0.62,0.24,4.00,1.07,-2.40,-1.00
-1.54,-0.39,0.30,3.99,1.06,-2.23,-1.18
-2.00,0.20,1.00,3.98,-1.71,0.00,-1.47
-1.18,0.27,1.13,3.97,-2.18,-0.41,-1.60
-1.00,-0.00,-0.46,3.96,1.28,-2.27,-1.51
-2.21,-1.40,-1.00,0.65,1.00,3.96,-1.00
-1.00,-0.59,0.19,3.96,1.25,-2.18,-1.63
-1.00,-2.00,3.96,1.00,-1.78,0.67,-0.85
-1.00,-1.17,3.93,1.39,-1.00,0.14,-2.28
0.62,-1.62,1.09,3.95,-2.00,-1.33,-0.70
-1.00,-1.79,3.91,1.47,-0.00,-2.00,-0.58
-1.62,-0.78,-1.82,3.92,1.19,0.62,-1.51
-0.77,-1.00,3.88,1.58,0.00,-2.00,-1.69
-1.00,0.73,0.00,4.00,-1.00,-2.73,0.00
-2.66,-0.00,-0.00,0.69,4.00,-0.55,-1.48
-0.58,0.82,-0.00,3.97,-2.53,0.00,-1.68
-1.00,0.31,-0.62,3.95,-2.63,1.00,-1.00
-1.39,-0.00,-0.00,3.94,1.00,-1.00,-2.55
-2.41,-0.00,0.75,3.95,0.41,-1.69,-1.00
-1.11,0.87,0.28,3.94,-0.00,-1.51,-2.47
-1.59,0.00,-0.00,3.94,-0.88,1.02,-2.48
-2.34,-0.00,0.68,3.93,-1.27,-1.62,0.62
-0.80,0.45,0.95,3.92,-1.85,-2.31,-0.35
-0.32,-1.00,-2.41,3.92,1.00,0.41,-1.60
-2.27,0.71,0.75,3.92,-1.79,-0.22,-1.09
-0.41,0.29,1.16,3.90,-2.43,-1.00,-1.52
-2.42,0.00,1.29,3.89,-0.48,-0.63,-1.65
-1.62,0.78,0.00,3.91,-2.23,0.62,-1.47
0.53,-1.13,-0.42,3.89,1.08,-1.67,-2.28
-1.76,0.36,1.16,3.88,-1.10,-0.29,-2.25
-2.27,-0.45,0.26,3.88,1.25,-1.80,-0.87
-1.00,-1.18,3.86,1.32,0.41,-2.41,-1.00
-1.00,-0.86,3.85,1.16,-1.66,0.72,-2.20
-1.17,-0.45,3.83,0.19,-1.59,1.44,-2.26
-1.00,-1.00,3.82,1.51,-1.19,0.24,-2.38
-0.52,-1.62,3.83,1.27,-2.00,0.62,-1.57
-2.83,0.00,-0.00,0.36,3.96,0.00,-1.49
-0.00,-2.79,-0.64,0.86,3.91,0.00,-1.34
-1.62,0.62,0.34,3.91,-0.55,-2.70,0.00
-1.00,0.40,-0.00,3.90,-1.29,0.73,-2.73
-1.21,-0.00,0.17,3.89,0.90,-2.75,-1.00
-1.93,-0.00,0.30,3.89,0.74,-2.51,-0.48
-0.61,0.19,0.00,3.86,0.95,-2.47,-1.92
-1.00,-1.34,-0.00,3.84,1.16,-2.66,-0.00
-0.00,-2.54,0.62,3.85,-1.62,0.76,-1.08
-0.23,-1.89,0.63,3.83,-2.40,0.91,-0.86
-1.09,-0.00,-1.58,3.82,1.17,0.21,-2.52
0.18,-2.33,0.62,3.81,-1.62,0.84,-1.50
-1.80,-1.00,1.00,3.80,-0.34,0.72,-2.38
-2.00,0.19,3.78,0.00,-2.24,1.27,-1.00
0.71,0.00,3.78,1.00,-2.00,-2.00,-1.49
-1.10,-2.29,3.76,1.25,-0.45,-1.80,0.63
-2.84,-0.00,0.30,3.83,-0.53,0.76,-1.52
-0.57,0.23,-0.00,3.81,0.91,-2.79,-1.58
-1.29,-0.00,0.12,3.76,1.19,-2.79,-1.00
0.36,0.00,3.76,1.00,-2.52,-2.00,-0.59
-3.18,-0.00,0.00,0.00,3.85,0.33,-1.00
0.00,0.00,-3.00,3.78,-0.00,0.71,-1.49
-3.25,-0.00,0.00,3.76,0.49,0.00,-1.00
-1.00,0.55,0.00,4.20,-1.00,-1.75,-1.00
-2.16,-0.00,-0.00,0.00,4.16,-1.00,-1.00
-1.62,0.62,0.00,4.12,-0.43,-1.69,-1.00
-1.00,0.78,0.00,4.11,-1.00,-1.00,-1.88
-1.00,0.34,0.62,4.10,-1.00,-1.44,-1.62
-1.00,-0.49,4.05,1.16,-1.00,-1.00,-1.72
-1.00,0.36,0.00,4.07,-2.18,-0.00,-1.24
-2.00,-0.00,0.00,4.00,0.00,-2.00,-0.00
-1.39,-0.00,0.26,0.54,3.96,-1.24,-2.13
-2.00,-0.00,-0.00,0.75,3.95,-1.00,-1.69
-2.12,-0.61,0.35,0.82,3.93,-1.38,-1.00
-0.50,0.81,0.38,3.92,-1.75,-1.00,-1.86
-2.11,-1.36,-0.00,1.06,3.91,-0.50,-1.00
-1.91,0.89,0.35,3.91,-0.44,-1.33,-1.48
-1.00,0.26,1.00,3.91,-0.67,-2.00,-1.49
-1.00,1.00,0.40,3.90,-1.00,-1.29,-2.00
-1.00,0.23,1.07,3.89,-1.91,-1.59,-0.70
-1.00,-0.64,3.87,1.23,-1.91,-0.00,-1.55
-1.00,0.16,1.24,3.86,-1.34,-1.93,-1.00
-1.00,-1.41,0.00,1.41,3.83,-1.00,-1.83
-1.00,-1.00,3.78,1.66,-1.00,-0.50,-1.94
-1.00,-1.00,3.65,2.00,-1.00,-1.00,-1.65
-1.00,0.61,-0.00,-0.00,3.91,-2.52,-1.00
-1.00,0.23,0.67,3.88,-2.32,-0.00,-1.46
-1.00,0.41,0.79,3.87,-1.00,-2.41,-0.66
-1.67,0.18,0.80,-0.00,3.85,-2.17,-1.00
-2.39,-0.00,-0.58,3.83,1.13,-1.00,-1.00
-1.11,-0.00,0.36,3.85,0.73,-2.00,-1.82
-1.20,0.85,0.48,3.83,-0.33,-2.14,-1.49
-1.00,1.25,-0.00,3.81,-0.72,-2.33,-1.00
0.00,0.62,0.62,3.83,-1.62,-1.62,-1.83
-1.74,-0.00,0.00,3.82,1.06,-2.00,-1.14
-1.00,-0.50,0.29,3.81,1.08,-2.14,-1.54
-0.61,1.00,0.51,3.80,-2.00,-1.70,-1.00
-1.00,-2.18,3.79,1.22,-1.39,0.22,-0.66
-1.70,-1.25,0.42,3.78,1.16,-0.55,-1.86
-1.00,-2.00,-0.00,3.76,1.37,-0.47,-1.66
-1.00,-1.62,3.76,1.13,-1.89,0.62,-1.00
-0.50,-1.26,0.20,3.75,1.33,-1.88,-1.65
-1.00,-1.54,3.72,1.51,-2.00,-0.00,-0.69
-1.00,-1.27,0.62,3.73,1.24,-1.71,-1.62
-1.00,0.25,-1.00,3.72,1.47,-1.90,-1.53
-0.40,-1.00,1.76,3.65,-0.51,-1.59,-1.90
-2.50,-0.00,-0.00,0.37,3.84,0.00,-1.71
-2.58,0.00,-0.00,0.74,3.82,-0.60,-1.38
-0.76,-2.57,-0.00,0.83,3.80,0.00,-1.30
-1.00,0.31,0.75,3.79,-2.48,-0.00,-1.37
-2.44,-0.00,0.88,-0.00,3.78,-0.62,-1.60
-2.52,0.36,1.00,3.76,-0.59,-1.00,-1.00
-0.73,0.20,0.86,3.77,-2.26,-0.00,-1.83
-1.62,0.62,0.74,3.76,-0.45,-2.37,-0.68
-1.33,0.51,-0.37,3.76,0.86,-2.44,-1.00
-0.55,0.57,0.80,3.76,-2.25,-0.51,-1.82
-2.35,-0.00,-1.00,0.15,3.75,1.00,-1.54
-2.31,-0.00,1.05,3.75,-0.78,-1.70,0.00
-1.00,-0.00,-2.50,3.72,1.28,-0.50,-1.00
0.00,-1.09,0.47,0.81,3.75,-1.74,-2.21
-1.64,0.18,-0.00,3.73,1.07,-2.24,-1.11
-1.00,0.49,-0.65,3.72,-1.28,1.11,-2.38
-1.24,-0.22,0.62,3.72,0.92,-1.62,-2.18
-1.11,-2.19,-0.00,3.71,1.16,0.11,-1.69
-0.90,1.19,-0.00,3.71,0.00,-2.00,-2.00
-1.19,-0.44,1.10,3.70,-2.22,0.56,-1.51
-1.00,0.29,-0.41,3.69,1.27,-1.61,-2.23
-0.83,0.27,1.28,3.69,-2.19,-0.50,-1.72
-0.51,-2.20,0.00,3.68,1.39,-1.75,-0.60
-1.52,0.62,-0.18,3.70,-1.62,1.00,-2.00
-1.62,-0.66,0.62,3.68,1.14,-1.00,-2.17
-0.71,0.84,1.00,3.68,-1.81,-1.00,-2.00
-1.69,-1.22,-2.00,3.66,1.15,0.74,-0.63
-1.65,-1.41,3.65,1.41,0.00,-2.00,-0.00
-1.00,-1.00,3.64,1.34,-1.35,0.55,-2.19
-0.57,-1.00,3.63,1.51,-2.16,0.19,-1.59
-2.00,-1.00,-1.00,3.65,1.00,1.00,-1.65
-0.72,-2.19,3.60,-1.44,0.15,1.61,-1.00
-1.62,-0.59,0.62,3.63,-1.84,1.33,-1.53
-1.24,-1.00,3.56,1.75,-1.00,0.12,-2.18
-1.66,0.00,-0.55,0.31,3.71,-2.56,0.74
-0.76,0.20,0.94,3.69,-2.59,0.00,-1.48
-1.00,0.17,-0.00,3.68,-1.22,1.00,-2.63
-1.64,0.00,0.35,3.67,-0.83,0.93,-2.48
-0.00,-2.44,0.62,3.66,-1.62,0.78,-1.00
-1.19,0.26,-0.00,3.65,-1.29,1.09,-2.52
-2.51,-0.71,0.46,3.65,1.06,-0.41,-1.55
-0.55,0.73,-0.38,3.65,0.80,-2.25,-2.00
-2.00,-2.18,-0.00,0.82,3.64,0.65,-0.94
-0.80,0.28,0.00,3.63,1.09,-2.00,-2.21
-1.17,-1.35,-0.00,1.27,3.61,0.11,-2.48
-1.59,0.34,1.26,3.61,-2.45,-0.50,-0.66
-0.21,-2.31,0.65,3.62,1.00,-1.00,-1.76
-2.56,-0.00,-0.56,3.56,1.56,-1.00,-1.00
-1.62,0.19,0.88,3.62,-2.22,0.62,-1.48
-1.62,1.00,0.00,3.61,0.62,-2.27,-1.34
-1.80,0.32,1.21,3.60,-2.26,-0.00,-1.07
-1.00,-1.51,-0.47,3.59,1.26,-2.40,0.52
-1.25,-2.22,3.60,1.06,-1.71,0.70,-0.16
-0.46,-0.74,3.57,1.42,-1.77,-2.30,0.28
0.80,-1.60,1.21,3.55,-1.17,-2.25,-0.55
-1.71,-0.47,1.30,3.55,-1.13,0.66,-2.21
-1.09,-0.00,3.51,1.57,0.00,-2.00,-2.00
-0.47,-1.41,3.50,1.41,-1.74,0.70,-2.00
-1.00,-1.62,3.48,1.55,-2.18,0.62,-0.85
-1.37,-0.00,0.55,-0.00,3.69,-2.87,-0.00
0.00,-2.90,-0.00,-0.64,0.88,3.66,-1.00
0.00,-2.73,0.73,-0.00,3.65,0.00,-1.65
-1.00,-1.00,0.20,3.61,1.00,-2.81,-0.00
0.00,-2.64,-0.00,0.81,3.63,0.00,-1.80
-0.52,0.28,0.00,3.62,-1.54,0.89,-2.72
-1.38,-0.00,-2.74,3.59,1.06,-0.73,0.19
-0.63,0.47,-0.00,3.60,0.86,-2.64,-1.65
0.14,-0.00,1.22,3.56,-2.72,-1.00,-1.20
-0.55,-2.20,0.00,3.57,-2.25,0.64,0.80
0.00,-1.70,0.70,3.56,-2.55,0.85,-0.87
-1.53,0.00,-1.00,0.57,3.55,1.00,-2.59
-1.00,-1.31,-0.00,3.53,1.32,0.12,-2.66
-1.00,-1.62,3.50,1.19,-0.19,0.62,-2.50
-1.12,-1.41,3.48,1.41,0.00,-2.56,0.20
0.62,-2.26,0.62,3.51,-1.62,0.76,-1.62
0.00,-2.23,0.63,1.16,-2.00,3.49,-1.05
-2.98,-0.00,-0.00,-0.00,3.59,0.71,-1.32
0.00,-2.99,-0.73,0.84,3.57,0.31,-1.00
-0.00,-1.74,0.70,3.50,-2.73,0.73,-0.47
0.00,0.00,-0.00,1.11,3.47,-2.59,-2.00
-1.29,-0.00,0.00,3.49,0.87,0.00,-3.07
0.00,-3.46,0.00,-0.00,0.00,3.46,0.00
-1.00,0.48,0.00,4.05,-1.00,-1.00,-1.53
-1.00,-1.00,4.00,1.00,-1.00,-1.00,-1.00
-1.29,-0.00,0.40,0.00,3.90,-2.00,-1.00
-1.78,0.78,0.00,3.86,-0.38,-1.00,-1.48
-1.00,1.00,0.00,3.83,-1.00,-1.83,-1.00
-1.00,0.46,0.00,3.82,-2.28,-0.00,-1.00
-1.49,-0.00,0.71,0.00,3.78,-1.00,-2.00
-1.21,-0.00,0.24,0.62,3.77,-1.80,-1.62
-1.94,-0.59,0.42,0.78,3.75,-1.00,-1.43
-1.00,1.07,0.00,3.74,-1.00,-0.72,-2.09
-1.00,0.27,1.00,3.73,-2.00,-1.00,-1.00
-0.52,-1.48,-0.00,1.14,3.72,-1.00,-1.86
-1.00,-1.00,3.69,1.25,-1.00,-1.95,0.00
-2.48,-0.00,-0.00,0.00,3.77,0.00,-1.28
-1.00,0.27,0.00,3.73,-2.41,0.41,-1.00
-0.48,0.62,0.00,3.71,-2.23,-0.00,-1.62
-1.00,0.57,-0.00,0.31,3.70,-2.26,-1.33
-1.38,-0.00,0.90,-0.00,3.67,-2.20,-1.00
-1.15,-0.00,0.62,0.48,3.67,-1.62,-2.00
-1.00,-0.74,0.33,3.65,1.00,-2.24,-1.00
-1.14,0.00,0.26,0.85,3.65,-1.87,-1.75
-1.91,-1.62,0.62,0.77,3.64,-0.31,-1.19
-0.58,1.10,0.31,3.62,-2.11,-1.00,-1.34
-1.90,-1.66,0.33,1.10,3.61,-0.48,-1.00
-1.00,-0.72,0.47,3.60,1.11,-1.92,-1.54
-1.00,-1.00,3.58,1.31,-2.10,0.20,-1.00
-1.54,-1.32,0.28,3.58,1.25,-0.45,-1.80
-1.00,-1.92,0.22,3.57,1.32,-0.67,-1.51
-1.00,-1.00,0.33,3.56,1.35,-1.30,-1.93
-1.00,0.20,-0.70,3.55,1.39,-1.79,-1.65
-1.00,-1.36,0.15,1.56,3.51,-1.00,-1.85
-1.00,-1.29,-0.00,3.47,-1.00,1.68,-1.86
-1.94,-1.00,1.85,3.42,-1.00,-0.33,-1.00
-1.00,-1.00,3.35,2.00,-1.00,-0.48,-1.88
-2.70,-0.00,0.00,0.00,-0.00,3.70,-1.00
-1.55,0.85,0.00,0.00,3.60,-0.53,-2.38
-2.21,-0.00,0.67,0.34,3.60,-0.60,-1.80
-0.86,0.00,0.21,0.91,3.57,-1.52,-2.31
-1.16,0.00,0.49,3.57,0.78,-2.26,-1.41
-2.00,-0.00,1.00,0.00,3.56,-0.56,-2.00
0.68,-1.34,-0.35,0.77,3.56,-1.00,-2.31
-2.30,-0.43,0.56,0.87,3.56,-0.79,-1.48
-2.25,-0.00,-0.00,1.05,3.56,-1.63,-0.73
-1.00,-0.00,0.24,3.55,-1.59,1.00,-2.20
-1.57,-2.24,-0.00,1.13,3.54,0.00,-0.85
-1.22,0.37,-0.48,3.53,-2.33,1.12,-1.00
-1.00,-0.00,0.31,3.54,1.00,-1.84,-2.00
-1.66,-0.38,0.47,3.53,-0.84,1.04,-2.15
-1.24,0.32,-0.51,3.51,-2.30,1.21,-1.00
-1.62,0.62,0.31,3.54,-1.62,0.62,-1.84
-1.36,0.62,0.83,0.00,3.53,-2.00,-1.62
-1.00,-1.79,0.56,3.52,1.00,-0.28,-2.00
-0.30,-1.37,0.47,1.10,3.51,-1.23,-2.17
-1.00,1.13,0.43,3.51,-1.59,-2.14,-0.35
-1.54,-1.15,0.00,0.13,3.51,1.19,-2.14
-0.45,-0.83,0.34,3.49,1.25,-2.00,-1.80
-1.78,0.00,0.00,3.49,1.29,-2.00,-1.00
-1.00,0.25,-2.24,3.47,1.37,-1.29,-0.58
-1.62,0.62,1.05,3.49,-1.88,-0.20,-1.46
-0.45,-2.14,-0.00,3.45,1.49,-0.76,-1.60
-1.18,-1.80,-0.45,3.46,0.54,1.25,-1.82
-1.00,-1.30,-0.00,1.59,3.42,-0.51,-2.20
-1.00,-0.81,3.45,1.22,-1.88,0.73,-1.70
-0.57,-1.62,0.62,3.44,1.28,-1.89,-1.26
-1.00,-2.00,1.41,3.41,0.59,-1.00,-1.41
-0.56,-1.77,0.20,3.39,1.59,-1.00,-1.86
-0.48,-1.00,3.35,1.73,-1.88,-1.73,0.00
-0.66,0.00,3.31,1.84,-1.00,-1.49,-2.00
-2.48,-0.00,-0.00,0.67,3.53,0.00,-1.72
-1.35,-0.00,0.33,0.75,3.52,-2.59,-0.66
0.00,-2.64,-0.86,-0.00,1.00,3.50,-1.00
-0.61,-2.54,0.32,0.79,3.51,-0.00,-1.47
