-2.00,-1.34,-1.00,0.53,1.00,2.81
-1.62,-1.79,0.62,2.79,1.00,-1.00
-1.41,-0.73,1.41,2.73,0.00,-2.00
-1.20,0.00,-0.00,2.80,0.85,-2.45
-1.62,-0.23,2.74,0.71,0.62,-2.22
0.00,-2.83,-0.00,0.00,0.00,2.83
0.00,-2.73,-0.73,-0.00,2.73,0.73
-1.00,0.43,0.00,3.09,-1.00,-1.51
-1.00,-1.00,3.00,1.00,-1.00,-1.00
-2.00,-0.00,0.00,0.00,3.00,-1.00
-0.46,0.62,0.00,2.94,-1.62,-1.47
-2.18,-0.00,0.00,2.86,0.32,-1.00
-1.34,-0.00,0.53,0.00,2.81,-2.00
-1.79,-0.00,0.00,0.62,2.79,-1.62
-1.89,-0.61,0.31,0.77,2.75,-1.33
-1.00,1.00,-0.00,2.73,-0.73,-2.00
-1.90,0.19,1.00,2.71,-1.00,-1.00
-0.56,-1.35,-0.00,1.06,2.71,-1.85
-1.00,-1.00,2.66,1.21,-1.87,-0.00
-1.00,-1.32,0.14,2.63,1.23,-1.68
-0.41,-1.00,1.73,2.41,-1.00,-1.73
-1.31,-0.38,0.47,2.60,0.77,-2.14
-1.56,-0.00,0.00,2.56,1.00,-2.00
-2.14,-1.21,-0.54,0.26,1.08,2.54
-1.00,-0.58,-0.00,2.50,1.26,-2.19
-1.62,-0.82,-1.76,0.62,1.14,2.44
-0.68,-2.56,0.00,0.68,-0.00,2.56
0.00,-2.52,-0.79,0.00,2.52,0.79
-0.41,-2.41,-1.00,0.41,1.00,2.41
-1.62,0.62,-2.16,0.77,-0.00,2.39
-1.00,0.00,0.00,3.00,-1.00,-1.00
-1.27,-0.00,0.33,0.00,2.69,-1.75
-1.78,-0.59,0.00,0.72,2.64,-1.00
-1.00,-1.00,0.00,2.56,1.00,-1.56
-1.00,-1.00,2.00,2.00,-1.00,-1.00
-1.00,0.57,0.00,-0.00,2.51,-2.09
-1.17,0.00,0.00,2.48,0.69,-2.00
-1.37,0.00,0.80,0.00,2.45,-1.87
-0.41,-1.62,-1.62,2.41,0.62,0.62
-1.00,-0.75,0.29,2.38,1.00,-1.92
-0.59,-1.37,0.27,1.10,2.33,-1.74
-1.00,-1.89,-0.00,2.28,1.32,-0.70
-1.00,-1.77,0.19,2.23,1.36,-1.00
0.00,-2.45,0.00,0.00,0.00,2.45
-0.87,-2.29,-0.00,0.87,0.00,2.29
-0.55,-2.25,-0.80,0.80,2.25,0.55
-0.00,-2.24,-1.00,1.00,0.00,2.24
-1.13,-0.00,-2.18,1.13,0.00,2.18
-0.25,-1.62,-1.86,2.11,0.62,1.00
-1.00,-2.00,-1.00,1.00,1.00,2.00
-1.56,-0.00,0.00,0.00,2.56,-1.00
-1.00,0.47,-0.00,0.00,2.34,-1.81
-1.30,0.00,0.62,0.00,2.30,-1.62
-1.00,-0.54,0.00,2.21,1.00,-1.68
-1.00,-1.00,0.31,2.17,1.00,-1.48
-1.00,-1.41,-0.00,2.00,1.41,-1.00
-2.24,-0.00,0.00,0.00,-0.00,2.24
-0.66,-2.14,0.66,0.00,-0.00,2.14
-0.83,-2.07,-0.00,0.00,0.83,2.07
-2.00,-0.00,-1.00,-0.00,1.00,2.00
-1.62,-1.62,0.00,0.62,2.00,0.62
-0.52,-1.00,-1.93,0.52,1.00,1.93
-1.18,-0.00,-1.90,-0.00,1.18,1.90
-1.80,-1.25,0.45,1.25,1.80,-0.45
-1.00,0.31,0.00,0.00,2.17,-1.48
-1.00,-1.00,0.00,2.00,1.00,-1.00
-2.00,-0.00,0.00,0.00,0.00,2.00
-0.77,-1.85,-0.00,0.00,0.77,1.85
-1.73,-1.00,0.00,1.73,1.00,0.00
-0.62,-1.00,-1.62,0.62,1.00,1.62
-1.41,-0.00,-1.41,-0.00,1.41,1.41
-1.00,0.00,0.00,0.00,2.00,-1.00
-1.73,-0.00,0.00,0.00,0.00,1.73
-0.62,-1.62,0.00,0.00,0.62,1.62
-1.00,-1.41,-0.00,0.00,1.00,1.41
-1.00,-1.00,-1.00,1.00,1.00,1.00
-1.41,-0.00,0.00,0.00,0.00,1.41
-1.00,-1.00,0.00,0.00,1.00,1.00
-1.00,0.00,0.00,0.00,0.00,1.00
0.00,0.00,0.00,0.00,0.00,0.00
